"n_best_imposters","MFW","distance"
4,160,"dist.eder"
8,160,"dist.eder"
16,160,"dist.eder"
32,160,"dist.eder"
64,160,"dist.eder"
2,180,"dist.eder"
4,180,"dist.eder"
8,180,"dist.eder"
16,180,"dist.eder"
32,180,"dist.eder"
64,180,"dist.eder"
2,200,"dist.eder"
4,200,"dist.eder"
8,200,"dist.eder"
16,200,"dist.eder"
32,200,"dist.eder"
64,200,"dist.eder"
2,20,"dist.canberra"
4,20,"dist.canberra"
8,20,"dist.canberra"
16,20,"dist.canberra"
32,20,"dist.canberra"
64,20,"dist.canberra"
2,40,"dist.canberra"
4,40,"dist.canberra"
8,40,"dist.canberra"
16,40,"dist.canberra"
32,40,"dist.canberra"
64,40,"dist.canberra"
2,60,"dist.canberra"
4,60,"dist.canberra"
8,60,"dist.canberra"
16,60,"dist.canberra"
32,60,"dist.canberra"
64,60,"dist.canberra"
2,80,"dist.canberra"
4,80,"dist.canberra"
8,80,"dist.canberra"
16,80,"dist.canberra"
32,80,"dist.canberra"
64,80,"dist.canberra"
2,100,"dist.canberra"
4,100,"dist.canberra"
8,100,"dist.canberra"
16,100,"dist.canberra"
32,100,"dist.canberra"
64,100,"dist.canberra"
2,120,"dist.canberra"
4,120,"dist.canberra"
8,120,"dist.canberra"
16,120,"dist.canberra"
32,120,"dist.canberra"
64,120,"dist.canberra"
2,140,"dist.canberra"
4,140,"dist.canberra"
8,140,"dist.canberra"
16,140,"dist.canberra"
32,140,"dist.canberra"
64,140,"dist.canberra"
2,160,"dist.canberra"
4,160,"dist.canberra"
8,160,"dist.canberra"
16,160,"dist.canberra"
32,160,"dist.canberra"
64,160,"dist.canberra"
2,180,"dist.canberra"
4,180,"dist.canberra"
8,180,"dist.canberra"
16,180,"dist.canberra"
32,180,"dist.canberra"
64,180,"dist.canberra"
2,200,"dist.canberra"
4,200,"dist.canberra"
8,200,"dist.canberra"
16,200,"dist.canberra"
32,200,"dist.canberra"
64,200,"dist.canberra"
2,20,"dist.wurzburg"
4,20,"dist.wurzburg"
8,20,"dist.wurzburg"
16,20,"dist.wurzburg"
32,20,"dist.wurzburg"
64,20,"dist.wurzburg"
2,40,"dist.wurzburg"
4,40,"dist.wurzburg"
8,40,"dist.wurzburg"
16,40,"dist.wurzburg"
32,40,"dist.wurzburg"
64,40,"dist.wurzburg"
2,60,"dist.wurzburg"
4,60,"dist.wurzburg"
8,60,"dist.wurzburg"
16,60,"dist.wurzburg"
32,60,"dist.wurzburg"
64,60,"dist.wurzburg"
2,80,"dist.wurzburg"
4,80,"dist.wurzburg"
8,80,"dist.wurzburg"
16,80,"dist.wurzburg"
32,80,"dist.wurzburg"
64,80,"dist.wurzburg"
2,100,"dist.wurzburg"
4,100,"dist.wurzburg"
8,100,"dist.wurzburg"
16,100,"dist.wurzburg"
32,100,"dist.wurzburg"
64,100,"dist.wurzburg"
2,120,"dist.wurzburg"
4,120,"dist.wurzburg"
8,120,"dist.wurzburg"
16,120,"dist.wurzburg"
32,120,"dist.wurzburg"
64,120,"dist.wurzburg"
2,140,"dist.wurzburg"
4,140,"dist.wurzburg"
8,140,"dist.wurzburg"
16,140,"dist.wurzburg"
32,140,"dist.wurzburg"
64,140,"dist.wurzburg"
2,160,"dist.wurzburg"
4,160,"dist.wurzburg"
8,160,"dist.wurzburg"
16,160,"dist.wurzburg"
32,160,"dist.wurzburg"
64,160,"dist.wurzburg"
2,180,"dist.wurzburg"
4,180,"dist.wurzburg"
8,180,"dist.wurzburg"
16,180,"dist.wurzburg"
32,180,"dist.wurzburg"
64,180,"dist.wurzburg"
2,200,"dist.wurzburg"
4,200,"dist.wurzburg"
8,200,"dist.wurzburg"
16,200,"dist.wurzburg"
32,200,"dist.wurzburg"
64,200,"dist.wurzburg"
