"n_best_imposters","MFW","distance","imposters_group"
16,160,"dist.canberra",3
16,180,"dist.canberra",3
16,200,"dist.canberra",3
16,20,"dist.wurzburg",3
16,40,"dist.wurzburg",3
16,60,"dist.wurzburg",3
16,80,"dist.wurzburg",3
16,100,"dist.wurzburg",3
16,120,"dist.wurzburg",3
16,140,"dist.wurzburg",3
16,160,"dist.wurzburg",3
16,180,"dist.wurzburg",3
16,200,"dist.wurzburg",3
16,20,"dist.delta",4
16,40,"dist.delta",4
16,60,"dist.delta",4
16,80,"dist.delta",4
16,100,"dist.delta",4
16,120,"dist.delta",4
16,140,"dist.delta",4
16,160,"dist.delta",4
16,180,"dist.delta",4
16,200,"dist.delta",4
16,20,"dist.eder",4
16,40,"dist.eder",4
16,60,"dist.eder",4
16,80,"dist.eder",4
16,100,"dist.eder",4
16,120,"dist.eder",4
16,140,"dist.eder",4
16,160,"dist.eder",4
16,180,"dist.eder",4
16,200,"dist.eder",4
16,20,"dist.canberra",4
16,40,"dist.canberra",4
16,60,"dist.canberra",4
16,80,"dist.canberra",4
16,100,"dist.canberra",4
16,120,"dist.canberra",4
16,140,"dist.canberra",4
16,160,"dist.canberra",4
16,180,"dist.canberra",4
16,200,"dist.canberra",4
16,20,"dist.wurzburg",4
16,40,"dist.wurzburg",4
16,60,"dist.wurzburg",4
16,80,"dist.wurzburg",4
16,100,"dist.wurzburg",4
16,120,"dist.wurzburg",4
16,140,"dist.wurzburg",4
16,160,"dist.wurzburg",4
16,180,"dist.wurzburg",4
16,200,"dist.wurzburg",4
16,20,"dist.delta",5
16,40,"dist.delta",5
16,60,"dist.delta",5
16,80,"dist.delta",5
16,100,"dist.delta",5
16,120,"dist.delta",5
16,140,"dist.delta",5
16,160,"dist.delta",5
16,180,"dist.delta",5
16,200,"dist.delta",5
16,20,"dist.eder",5
16,40,"dist.eder",5
16,60,"dist.eder",5
16,80,"dist.eder",5
16,100,"dist.eder",5
16,120,"dist.eder",5
16,140,"dist.eder",5
16,160,"dist.eder",5
16,180,"dist.eder",5
16,200,"dist.eder",5
16,20,"dist.canberra",5
16,40,"dist.canberra",5
16,60,"dist.canberra",5
16,80,"dist.canberra",5
16,100,"dist.canberra",5
16,120,"dist.canberra",5
16,140,"dist.canberra",5
16,160,"dist.canberra",5
16,180,"dist.canberra",5
16,200,"dist.canberra",5
16,20,"dist.wurzburg",5
16,40,"dist.wurzburg",5
16,60,"dist.wurzburg",5
16,80,"dist.wurzburg",5
16,100,"dist.wurzburg",5
16,120,"dist.wurzburg",5
16,140,"dist.wurzburg",5
16,160,"dist.wurzburg",5
16,180,"dist.wurzburg",5
16,200,"dist.wurzburg",5
16,20,"dist.delta",6
16,40,"dist.delta",6
16,60,"dist.delta",6
16,80,"dist.delta",6
16,100,"dist.delta",6
16,120,"dist.delta",6
16,140,"dist.delta",6
16,160,"dist.delta",6
16,180,"dist.delta",6
16,200,"dist.delta",6
16,20,"dist.eder",6
16,40,"dist.eder",6
16,60,"dist.eder",6
16,80,"dist.eder",6
16,100,"dist.eder",6
16,120,"dist.eder",6
16,140,"dist.eder",6
16,160,"dist.eder",6
16,180,"dist.eder",6
16,200,"dist.eder",6
16,20,"dist.canberra",6
16,40,"dist.canberra",6
16,60,"dist.canberra",6
16,80,"dist.canberra",6
16,100,"dist.canberra",6
16,120,"dist.canberra",6
16,140,"dist.canberra",6
16,160,"dist.canberra",6
16,180,"dist.canberra",6
16,200,"dist.canberra",6
16,20,"dist.wurzburg",6
16,40,"dist.wurzburg",6
16,60,"dist.wurzburg",6
16,80,"dist.wurzburg",6
16,100,"dist.wurzburg",6
16,120,"dist.wurzburg",6
16,140,"dist.wurzburg",6
16,160,"dist.wurzburg",6
16,180,"dist.wurzburg",6
16,200,"dist.wurzburg",6
16,20,"dist.delta",7
16,40,"dist.delta",7
16,60,"dist.delta",7
16,80,"dist.delta",7
16,100,"dist.delta",7
16,120,"dist.delta",7
16,140,"dist.delta",7
16,160,"dist.delta",7
16,180,"dist.delta",7
16,200,"dist.delta",7
16,20,"dist.eder",7
16,40,"dist.eder",7
16,60,"dist.eder",7
16,80,"dist.eder",7
16,100,"dist.eder",7
16,120,"dist.eder",7
16,140,"dist.eder",7
16,160,"dist.eder",7
16,180,"dist.eder",7
16,200,"dist.eder",7
16,20,"dist.canberra",7
16,40,"dist.canberra",7
16,60,"dist.canberra",7
16,80,"dist.canberra",7
16,100,"dist.canberra",7
16,120,"dist.canberra",7
16,140,"dist.canberra",7
16,160,"dist.canberra",7
16,180,"dist.canberra",7
16,200,"dist.canberra",7
16,20,"dist.wurzburg",7
16,40,"dist.wurzburg",7
16,60,"dist.wurzburg",7
16,80,"dist.wurzburg",7
16,100,"dist.wurzburg",7
16,120,"dist.wurzburg",7
16,140,"dist.wurzburg",7
16,160,"dist.wurzburg",7
16,180,"dist.wurzburg",7
16,200,"dist.wurzburg",7
16,20,"dist.delta",8
16,40,"dist.delta",8
16,60,"dist.delta",8
16,80,"dist.delta",8
16,100,"dist.delta",8
16,120,"dist.delta",8
16,140,"dist.delta",8
16,160,"dist.delta",8
16,180,"dist.delta",8
16,200,"dist.delta",8
16,20,"dist.eder",8
16,40,"dist.eder",8
16,60,"dist.eder",8
16,80,"dist.eder",8
16,100,"dist.eder",8
16,120,"dist.eder",8
16,140,"dist.eder",8
16,160,"dist.eder",8
16,180,"dist.eder",8
16,200,"dist.eder",8
16,20,"dist.canberra",8
16,40,"dist.canberra",8
16,60,"dist.canberra",8
16,80,"dist.canberra",8
16,100,"dist.canberra",8
16,120,"dist.canberra",8
16,140,"dist.canberra",8
16,160,"dist.canberra",8
16,180,"dist.canberra",8
16,200,"dist.canberra",8
16,20,"dist.wurzburg",8
16,40,"dist.wurzburg",8
16,60,"dist.wurzburg",8
16,80,"dist.wurzburg",8
16,100,"dist.wurzburg",8
16,120,"dist.wurzburg",8
16,140,"dist.wurzburg",8
16,160,"dist.wurzburg",8
16,180,"dist.wurzburg",8
16,200,"dist.wurzburg",8
16,20,"dist.delta",9
16,40,"dist.delta",9
16,60,"dist.delta",9
16,80,"dist.delta",9
16,100,"dist.delta",9
16,120,"dist.delta",9
16,140,"dist.delta",9
16,160,"dist.delta",9
16,180,"dist.delta",9
16,200,"dist.delta",9
16,20,"dist.eder",9
16,40,"dist.eder",9
16,60,"dist.eder",9
16,80,"dist.eder",9
16,100,"dist.eder",9
16,120,"dist.eder",9
16,140,"dist.eder",9
16,160,"dist.eder",9
16,180,"dist.eder",9
16,200,"dist.eder",9
16,20,"dist.canberra",9
16,40,"dist.canberra",9
16,60,"dist.canberra",9
16,80,"dist.canberra",9
16,100,"dist.canberra",9
16,120,"dist.canberra",9
16,140,"dist.canberra",9
16,160,"dist.canberra",9
16,180,"dist.canberra",9
16,200,"dist.canberra",9
16,20,"dist.wurzburg",9
16,40,"dist.wurzburg",9
16,60,"dist.wurzburg",9
16,80,"dist.wurzburg",9
16,100,"dist.wurzburg",9
16,120,"dist.wurzburg",9
16,140,"dist.wurzburg",9
16,160,"dist.wurzburg",9
16,180,"dist.wurzburg",9
16,200,"dist.wurzburg",9
16,20,"dist.delta",10
16,40,"dist.delta",10
16,60,"dist.delta",10
16,80,"dist.delta",10
16,100,"dist.delta",10
16,120,"dist.delta",10
16,140,"dist.delta",10
16,160,"dist.delta",10
16,180,"dist.delta",10
16,200,"dist.delta",10
16,20,"dist.eder",10
16,40,"dist.eder",10
16,60,"dist.eder",10
16,80,"dist.eder",10
16,100,"dist.eder",10
16,120,"dist.eder",10
16,140,"dist.eder",10
16,160,"dist.eder",10
16,180,"dist.eder",10
16,200,"dist.eder",10
16,20,"dist.canberra",10
16,40,"dist.canberra",10
16,60,"dist.canberra",10
16,80,"dist.canberra",10
16,100,"dist.canberra",10
16,120,"dist.canberra",10
16,140,"dist.canberra",10
16,160,"dist.canberra",10
16,180,"dist.canberra",10
16,200,"dist.canberra",10
16,20,"dist.wurzburg",10
16,40,"dist.wurzburg",10
16,60,"dist.wurzburg",10
16,80,"dist.wurzburg",10
16,100,"dist.wurzburg",10
16,120,"dist.wurzburg",10
16,140,"dist.wurzburg",10
16,160,"dist.wurzburg",10
16,180,"dist.wurzburg",10
16,200,"dist.wurzburg",10
16,20,"dist.delta",11
16,40,"dist.delta",11
16,60,"dist.delta",11
16,80,"dist.delta",11
16,100,"dist.delta",11
16,120,"dist.delta",11
16,140,"dist.delta",11
16,160,"dist.delta",11
16,180,"dist.delta",11
16,200,"dist.delta",11
16,20,"dist.eder",11
16,40,"dist.eder",11
16,60,"dist.eder",11
16,80,"dist.eder",11
16,100,"dist.eder",11
16,120,"dist.eder",11
16,140,"dist.eder",11
16,160,"dist.eder",11
16,180,"dist.eder",11
16,200,"dist.eder",11
16,20,"dist.canberra",11
16,40,"dist.canberra",11
16,60,"dist.canberra",11
16,80,"dist.canberra",11
16,100,"dist.canberra",11
16,120,"dist.canberra",11
16,140,"dist.canberra",11
16,160,"dist.canberra",11
16,180,"dist.canberra",11
16,200,"dist.canberra",11
16,20,"dist.wurzburg",11
16,40,"dist.wurzburg",11
16,60,"dist.wurzburg",11
16,80,"dist.wurzburg",11
16,100,"dist.wurzburg",11
16,120,"dist.wurzburg",11
16,140,"dist.wurzburg",11
16,160,"dist.wurzburg",11
16,180,"dist.wurzburg",11
16,200,"dist.wurzburg",11
16,20,"dist.delta",12
16,40,"dist.delta",12
16,60,"dist.delta",12
16,80,"dist.delta",12
16,100,"dist.delta",12
16,120,"dist.delta",12
16,140,"dist.delta",12
16,160,"dist.delta",12
16,180,"dist.delta",12
16,200,"dist.delta",12
16,20,"dist.eder",12
16,40,"dist.eder",12
16,60,"dist.eder",12
16,80,"dist.eder",12
16,100,"dist.eder",12
16,120,"dist.eder",12
16,140,"dist.eder",12
16,160,"dist.eder",12
16,180,"dist.eder",12
16,200,"dist.eder",12
16,20,"dist.canberra",12
16,40,"dist.canberra",12
16,60,"dist.canberra",12
16,80,"dist.canberra",12
16,100,"dist.canberra",12
16,120,"dist.canberra",12
16,140,"dist.canberra",12
16,160,"dist.canberra",12
16,180,"dist.canberra",12
16,200,"dist.canberra",12
16,20,"dist.wurzburg",12
16,40,"dist.wurzburg",12
16,60,"dist.wurzburg",12
16,80,"dist.wurzburg",12
16,100,"dist.wurzburg",12
16,120,"dist.wurzburg",12
16,140,"dist.wurzburg",12
16,160,"dist.wurzburg",12
16,180,"dist.wurzburg",12
16,200,"dist.wurzburg",12
