"issue","article","title","length","stylometry"
"18.04.04",10,"Die Wiederaufrichtung des Gewerbes",NA,"no"
"18.04.04",11," Was haben wir im Monat April im Gemüsegarten
 zu tun?",510,"yes"
"18.04.04",12,"Wenn der Kriegsbeschädigte nach
 Hause kommt.  Die Invalidenämter.",NA,"no"
"18.04.04",13,"Von unseren Feinden",NA,"no"
"18.04.04",14,"Wissenswertes",NA,"no"
"18.04.04",15,"Rätsel",NA,"no"
"18.04.04",16,"Briefkasten",NA,"no"
"18.04.11",1,"Oesterreichisch-ungarisches Merkblatt",892,"yes"
"18.04.11",2,"Bündnisse",740,"yes"
"18.04.11",3," Geist und Tradition.",NA,"no"
"18.04.11",4,"Eine Begegnung",NA,"no"
"18.04.11",5,"Wiedersehen",NA,"no"
"18.04.11",6,"  Wer hat mehr gerüstet? (Bild)",NA,"no"
"18.04.11",7,"DIe Erfolgen im Westen",NA,"no"
"18.04.11",8," Werden die Friedenspreise wiederkehren ?",752,"yes"
"18.04.11",9,"Die Bekämpfung der Volksseuchen.",531,"yes"
"18.04.11",10," Fürsorge für die eingerückten Angestellten.",573,"yes"
"18.04.11",11," Von unseren Feinden.",NA,"no"
"18.04.11",12,"An die Leser der Heimat",NA,"no"
"18.04.11",13,"Wissenswertes",NA,"no"
"18.04.11",14,"Merkspruch.",NA,"no"
"18.04.11",15,"Rätsel",NA,"no"
"18.04.11",16,"Briefkasten",NA,"no"
"18.04.18",1,"Das unbekannte Österreich",735,"yes"
"18.04.18",2,"Bolschewiki unter sich",987,"yes"
"18.04.18",3," Angenehme Feiertage.",NA,"no"
"18.04.18",4," Aus dem belagerten Paris.",NA,"no"
"18.04.18",5," Das Fest beim höchsten Wesen.",NA,"no"
"18.04.18",6,"Die Gebietserweiterungen der Entente und der Zentralmächte (Bild)",NA,"no"
"18.04.18",7,"Die Erfolge im Westen",NA,"no"
"18.04.18",8," Unsere Handelsbeziehungen im Osten.",NA,"no"
"18.04.18",9," Die Bekämpfung der Volksseuchen.",556,"yes"
"18.04.18",10,"Die Spende für die eigene Tasche.",585,"yes"
"18.04.18",11," Von unseren Feinden.",NA,"no"
"18.04.18",12,"Wissenswertes",NA,"no"
"18.04.18",13,"Rätsel",NA,"no"
"18.04.25",1,"Kriegswucher",751,"yes"
"18.04.25",2," Freiheit, Gleichheit, Brüderlichkeit",628,"yes"
"18.04.25",3,"Echt österreichisch!",NA,"no"
"18.04.25",4,"Die Erfolge im Westen",NA,"no"
"18.04.25",5,"Festessen.",NA,"no"
"18.04.25",6,"Aus dem belagertem Paris",NA,"no"
"18.04.25",7," Die Verbreitung des Telephons (BIld)",NA,"no"
"18.04.25",8," Die Hilfe der Bauern.",NA,"no"
"18.04.25",9,"14 1/2 Milliarden Mark Kriegsanleihe",NA,"no"
"18.04.25",10,"Rohstoffe für das Gewerbe nach dem Kriege.",NA,"no"
"18.04.25",11," Die Bekämpfung der Volksseuchen",835,"yes"
"18.04.25",12,"Die Frau bei der Armee im Felde.",NA,"no"
"18.04.25",13,"Prothesen",NA,"no"
"18.04.25",14,"Von unseren Feinden",NA,"no"
"18.04.25",15,"Wissenswertes",NA,"no"
"18.04.25",16,"Das unersättliche England.",NA,"no"
"18.05.02",1,"Wie sich Italien den Frieden denkt.",883,"yes"
"18.05.02",2,"Militarismus",473,"yes"
"18.05.02",3," Das irische Feuer",678,"yes"
"18.05.02",4," Werden die Ersatzstoffe nach dem Kriege verschwinden?",NA,"no"
"18.05.02",5,"Das Bettelweib von Locarno",NA,"no"
"18.05.02",6," Die Wohnungsergänzung.",573,"yes"
"18.05.02",7,"Aus dem belagerten Paris",NA,"no"
"18.05.02",8,"Die. Kriegsanleihen bei uns und in Deutschland.",NA,"no"
"18.05.02",9,"Kloster-Kasernen.",513,"yes"
"18.05.02",10,"Was ein verlorener Krieg kostet (Bild)",NA,"no"
"18.05.02",11," Die Bekämpfung der Volksseuchen.",582,"yes"
"18.05.02",12," Die Invalidenfursorge des Kaiser-Karl-Kriegsfürsorgefonds.",NA,"no"
"18.05.02",13,"Von unseren Feinden",NA,"no"
"18.05.02",14,"Wissenswertes",NA,"no"
"18.05.02",15,"Preisrätsel",NA,"no"
"18.05.02",16,"Briefkasten",NA,"no"
"18.05.09",1,"Die Vertagung des Reichsrats.",775,"yes"
"18.05.09",2," Zwei bittere Lehren.",727,"yes"
"18.05.09",3," Die Liebe zum Vaterland",736,"yes"
"18.05.09",4,"Die Badehose",NA,"no"
"18.05.09",5,"Die Wiener Messe",NA,"no"
"18.05.09",6,"Die Ersatzstoffe",NA,"no"
"18.05.09",7,"Der silberne Löffel.",NA,"no"
"18.05.09",8," Wer trägt am schwersten? Die Kriegskosten pro Kopf der Bevölkerung",NA,"no"
"18.05.09",9,"Im U-Boot",NA,"no"
"18.05.09",10," Wie entstehen meistens die Verbrechen ?",612,"yes"
"18.05.09",11,"Invaliden-Genossenschaften.",516,"yes"
"18.05.09",12,"Von unseren Feinden.",NA,"no"
"18.05.09",13,"Wissenswertes",NA,"no"
"18.05.09",14,"Rätsel",NA,"no"
"18.05.09",15,"Briefkasten",NA,"no"
"18.05.16",1,"Frieden mit Rumänien",658,"yes"
"18.05.16",2,"Der Staat",586,"yes"
"18.05.16",3," Ausgaben und Sparsamkeit.",672,"yes"
"18.05.16",4," Der Sieg der Milliarden. Ein Geleitwort zur 8. Kriegsanleihe.",NA,"no"
"18.05.16",5,"Der Barbier des Kaisers",NA,"no"
"18.05.16",6," „Es wird ja doch nichts.“",NA,"no"
"18.05.16",7,"Das Gewerbe and die Sachdemobilisierung.",NA,"no"
"18.05.16",8,"Schindlbacher und der Herr im Frack.",NA,"no"
"18.05.16",9,"Die Bekämpfung der Volksseuchen.",633,"yes"
"18.05.16",10,"Soziale Fürsorge and Volksbildung.",NA,"no"
"18.05.16",11,"Von unseren Feinden",NA,"no"
"18.05.16",12,"Wissenswertes",NA,"no"
"18.05.16",13,"Pfingstpreisrätsel",NA,"no"
"18.05.23",1,"Kriegsgegner",758,"yes"
"18.05.23",2," Der engere Anschluß.",606,"yes"
"18.05.23",3,"Die bolschewikische Bodenreform.",NA,"no"
"18.05.23",4,"Mein Strohsack.",NA,"no"
"18.05.23",5," Der Wirtschaftskrieg.",NA,"no"
"18.05.23",6,"Wie das Geld entstanden ist?",535,"yes"
"18.05.23",7," Wenn man Deutsch kann.",NA,"no"
"18.05.23",8," Bedeutung der Entenzucht.",NA,"no"
"18.05.23",9,"Mustafas „Fehler""",NA,"no"
"18.05.23",10," Die Arbeit der U-Boote.",NA,"no"
"18.05.23",11," Die Neuordnung der Versorgunsgenüsse",702,"yes"
"18.05.23",12," Die Sozialpolitik nach dem Kriege",NA,"no"
"18.05.23",13,"Von unseren Feinden",NA,"no"
"18.05.23",14,"Telegramm-Rätsel",NA,"no"
"18.05.23",15,"Briefkasten",NA,"no"
"18.05.30",1," Kaiserworte.",727,"yes"
"18.05.30",2," Sieg und Sterblichkeit.",NA,"no"
"18.05.30",3," Eine Mahnung.",NA,"no"
"18.05.30",4," Der Sieg der Vernunft.",NA,"no"
"18.05.30",5," Imperialismus.",NA,"no"
"18.05.30",6," Politik im Dorfe.",919,"yes"
"18.05.30",7,"Wiederbeginn der Offensive im Westen.",NA,"no"
"18.05.30",8," Die Hebung der Gütererzeugung.",NA,"no"
"18.05.30",9," Der Bienenzüchter.",NA,"no"
"18.05.30",10,"Ein Künstlerleen",NA,"no"
"18.05.30",11,"Tag und Nacht",NA,"no"
"18.05.30",12," Wie hoch wird das Zeichnungsergebnis der 8. Kriegsanleihe sein?",NA,"no"
"18.05.30",13,"Die Fürsorge für unsere Invaliden.",NA,"no"
"18.05.30",14," Von unseren Feinden (Die Arbeiterschaft Englands für die Regierung.)",NA,"no"
"18.05.30",15,"Wissenswertes ",NA,"no"
"18.05.30",16," Briefkasten",NA,"no"
"18.06.06",1," Der Tyrann Österreich.",819,"yes"
"18.06.06",2," Teuerung.",799,"yes"
"18.06.06",3,"Freiheit",NA,"no"
"18.06.06",4," Die Erfolge im Westen.",NA,"no"
"18.06.06",5,"Zeit der Ellenbogen",530,"yes"
"18.06.06",6,"Zeichnet die achte Kriegsanleihe!",636,"yes"
"18.06.06",7,"Till Eulenspiegel und die 12 Blinden.",NA,"no"
"18.06.06",8," Lire statt Kronen.",NA,"no"
"18.06.06",9,"Getreide- und Brotpreise im Auslande.",NA,"no"
"18.06.06",10,"Der listige Steiermärker.",NA,"no"
"18.06.06",11,"Sozialpolitik nach dem Kriege.",540,"yes"
"18.06.06",12,"Ungarns Hilfe für die Ernährung Tirol",NA,"no"
"18.06.06",13,"Von unseren Feinden",NA,"no"
"18.06.06",14,"Wissenswertes",NA,"no"
"18.06.06",15,"Rätsel",NA,"no"
"18.06.06",16,"Preisrätsel-Lösung aus Nr. 9 der „Heimat"".",NA,"no"
"18.06.06",17,"Kriegsanleihe (Antrag)",NA,"no"
"18.07.11",1," Was geht vor . . .?",NA,"no"
"18.07.11",2,"Wilsons Rede",NA,"no"
"18.07.11",3," Das Sinken des Geldwertes.",NA,"no"
"18.07.11",4," Die Tapferkeitsmedaille der Kriegswucherer.",682,"yes"
"18.07.11",5,"Die wirtschaftliche Entwicklung Österreichs.",NA,"no"
"18.07.11",6,"Die „abgewimmelte« Konkurrenz.",769,"yes"
"18.07.11",7,"Desertion",NA,"no"
"18.07.11",8,"Monarchie und Republik ",NA,"no"
"18.07.11",9,"Mein erster Flug ",NA,"no"
"18.07.11",10,"Der Grübler ",NA,"no"
"18.07.11",11,"Kroatisches Volkslied",NA,"no"
"18.07.11",12," Die ersten Kriegs-Witwenheime.",NA,"no"
"18.07.11",13,"Gewerbe und Landwirtschaft ",NA,"no"
"18.07.11",14,"Wissenswertes",NA,"no"
"18.07.11",15,"Von unseren Feinden",NA,"no"
"18.07.11",16,"Silbenrätsel",NA,"no"
"18.07.11",17,"Briefcasten",NA,"no"
"18.07.18",1,"Wiederbeginn der Offensive im Westen.",NA,"no"
"18.07.18",2,"Was geht vor…?",NA,"no"
"18.07.18",3," Die Taube in der Hand.",827,"yes"
"18.07.18",4,"  Der wirtschaftliche Zusammenschluß.",580,"yes"
"18.07.18",5,"Als ich den Kaiser Josef suchte",NA,"no"
"18.07.18",6,"Der lustige Ilias (Bild)",NA,"no"
"18.07.18",7,"Fritz und Hans ",NA,"no"
"18.07.18",8," FM. Graf Conrad von Hoetzendorf. ",514,"yes"
"18.07.18",9,"Sogenannte Stimmungsmache. ",702,"yes"
"18.07.18",10,"Der Ostfriede. ",751,"yes"
"18.07.18",11,"Die Kriegsanleihe.",NA,"no"
"18.07.18",12," Gewerbe und Landwirtschaft.",NA,"no"
"18.07.18",13,"Wissenswertes",NA,"no"
"18.07.18",14,"Von unseren Feinden",NA,"no"
"18.07.18",15,"Rätsel",NA,"no"
