"","MFW","distance","culling","centroid"
"136",160,"dist.canberra",100,TRUE
"137",170,"dist.canberra",100,TRUE
"138",180,"dist.canberra",100,TRUE
"139",190,"dist.canberra",100,TRUE
"140",200,"dist.canberra",100,TRUE
"141",210,"dist.canberra",100,TRUE
"142",220,"dist.canberra",100,TRUE
"143",230,"dist.canberra",100,TRUE
"144",240,"dist.canberra",100,TRUE
"145",250,"dist.canberra",100,TRUE
"146",260,"dist.canberra",100,TRUE
"147",270,"dist.canberra",100,TRUE
"148",280,"dist.canberra",100,TRUE
"149",290,"dist.canberra",100,TRUE
"150",300,"dist.canberra",100,TRUE
"151",10,"dist.wurzburg",100,TRUE
"152",20,"dist.wurzburg",100,TRUE
"153",30,"dist.wurzburg",100,TRUE
"154",40,"dist.wurzburg",100,TRUE
"155",50,"dist.wurzburg",100,TRUE
"156",60,"dist.wurzburg",100,TRUE
"157",70,"dist.wurzburg",100,TRUE
"158",80,"dist.wurzburg",100,TRUE
"159",90,"dist.wurzburg",100,TRUE
"160",100,"dist.wurzburg",100,TRUE
"161",110,"dist.wurzburg",100,TRUE
"162",120,"dist.wurzburg",100,TRUE
"163",130,"dist.wurzburg",100,TRUE
"164",140,"dist.wurzburg",100,TRUE
"165",150,"dist.wurzburg",100,TRUE
"166",160,"dist.wurzburg",100,TRUE
"167",170,"dist.wurzburg",100,TRUE
"168",180,"dist.wurzburg",100,TRUE
"169",190,"dist.wurzburg",100,TRUE
"170",200,"dist.wurzburg",100,TRUE
"171",210,"dist.wurzburg",100,TRUE
"172",220,"dist.wurzburg",100,TRUE
"173",230,"dist.wurzburg",100,TRUE
"174",240,"dist.wurzburg",100,TRUE
"175",250,"dist.wurzburg",100,TRUE
"176",260,"dist.wurzburg",100,TRUE
"177",270,"dist.wurzburg",100,TRUE
"178",280,"dist.wurzburg",100,TRUE
"179",290,"dist.wurzburg",100,TRUE
"180",300,"dist.wurzburg",100,TRUE
"181",10,"dist.argamon",100,TRUE
"182",20,"dist.argamon",100,TRUE
"183",30,"dist.argamon",100,TRUE
"184",40,"dist.argamon",100,TRUE
"185",50,"dist.argamon",100,TRUE
"186",60,"dist.argamon",100,TRUE
"187",70,"dist.argamon",100,TRUE
"188",80,"dist.argamon",100,TRUE
"189",90,"dist.argamon",100,TRUE
"190",100,"dist.argamon",100,TRUE
"191",110,"dist.argamon",100,TRUE
"192",120,"dist.argamon",100,TRUE
"193",130,"dist.argamon",100,TRUE
"194",140,"dist.argamon",100,TRUE
"195",150,"dist.argamon",100,TRUE
"196",160,"dist.argamon",100,TRUE
"197",170,"dist.argamon",100,TRUE
"198",180,"dist.argamon",100,TRUE
"199",190,"dist.argamon",100,TRUE
"200",200,"dist.argamon",100,TRUE
"201",210,"dist.argamon",100,TRUE
"202",220,"dist.argamon",100,TRUE
"203",230,"dist.argamon",100,TRUE
"204",240,"dist.argamon",100,TRUE
"205",250,"dist.argamon",100,TRUE
"206",260,"dist.argamon",100,TRUE
"207",270,"dist.argamon",100,TRUE
"208",280,"dist.argamon",100,TRUE
"209",290,"dist.argamon",100,TRUE
"210",300,"dist.argamon",100,TRUE
"211",10,"dist.cosine",100,TRUE
"212",20,"dist.cosine",100,TRUE
"213",30,"dist.cosine",100,TRUE
"214",40,"dist.cosine",100,TRUE
"215",50,"dist.cosine",100,TRUE
"216",60,"dist.cosine",100,TRUE
"217",70,"dist.cosine",100,TRUE
"218",80,"dist.cosine",100,TRUE
"219",90,"dist.cosine",100,TRUE
"220",100,"dist.cosine",100,TRUE
"221",110,"dist.cosine",100,TRUE
"222",120,"dist.cosine",100,TRUE
"223",130,"dist.cosine",100,TRUE
"224",140,"dist.cosine",100,TRUE
"225",150,"dist.cosine",100,TRUE
"226",160,"dist.cosine",100,TRUE
"227",170,"dist.cosine",100,TRUE
"228",180,"dist.cosine",100,TRUE
"229",190,"dist.cosine",100,TRUE
"230",200,"dist.cosine",100,TRUE
"231",210,"dist.cosine",100,TRUE
"232",220,"dist.cosine",100,TRUE
"233",230,"dist.cosine",100,TRUE
"234",240,"dist.cosine",100,TRUE
"235",250,"dist.cosine",100,TRUE
"236",260,"dist.cosine",100,TRUE
"237",270,"dist.cosine",100,TRUE
"238",280,"dist.cosine",100,TRUE
"239",290,"dist.cosine",100,TRUE
"240",300,"dist.cosine",100,TRUE
"241",10,"dist.entropy",100,TRUE
"242",20,"dist.entropy",100,TRUE
"243",30,"dist.entropy",100,TRUE
"244",40,"dist.entropy",100,TRUE
"245",50,"dist.entropy",100,TRUE
"246",60,"dist.entropy",100,TRUE
"247",70,"dist.entropy",100,TRUE
"248",80,"dist.entropy",100,TRUE
"249",90,"dist.entropy",100,TRUE
"250",100,"dist.entropy",100,TRUE
"251",110,"dist.entropy",100,TRUE
"252",120,"dist.entropy",100,TRUE
"253",130,"dist.entropy",100,TRUE
"254",140,"dist.entropy",100,TRUE
"255",150,"dist.entropy",100,TRUE
"256",160,"dist.entropy",100,TRUE
"257",170,"dist.entropy",100,TRUE
"258",180,"dist.entropy",100,TRUE
"259",190,"dist.entropy",100,TRUE
"260",200,"dist.entropy",100,TRUE
"261",210,"dist.entropy",100,TRUE
"262",220,"dist.entropy",100,TRUE
"263",230,"dist.entropy",100,TRUE
"264",240,"dist.entropy",100,TRUE
"265",250,"dist.entropy",100,TRUE
"266",260,"dist.entropy",100,TRUE
"267",270,"dist.entropy",100,TRUE
"268",280,"dist.entropy",100,TRUE
"269",290,"dist.entropy",100,TRUE
"270",300,"dist.entropy",100,TRUE
"271",10,"dist.minmax",100,TRUE
"272",20,"dist.minmax",100,TRUE
"273",30,"dist.minmax",100,TRUE
"274",40,"dist.minmax",100,TRUE
"275",50,"dist.minmax",100,TRUE
"276",60,"dist.minmax",100,TRUE
"277",70,"dist.minmax",100,TRUE
"278",80,"dist.minmax",100,TRUE
"279",90,"dist.minmax",100,TRUE
"280",100,"dist.minmax",100,TRUE
"281",110,"dist.minmax",100,TRUE
"282",120,"dist.minmax",100,TRUE
"283",130,"dist.minmax",100,TRUE
"284",140,"dist.minmax",100,TRUE
"285",150,"dist.minmax",100,TRUE
"286",160,"dist.minmax",100,TRUE
"287",170,"dist.minmax",100,TRUE
"288",180,"dist.minmax",100,TRUE
"289",190,"dist.minmax",100,TRUE
"290",200,"dist.minmax",100,TRUE
"291",210,"dist.minmax",100,TRUE
"292",220,"dist.minmax",100,TRUE
"293",230,"dist.minmax",100,TRUE
"294",240,"dist.minmax",100,TRUE
"295",250,"dist.minmax",100,TRUE
"296",260,"dist.minmax",100,TRUE
"297",270,"dist.minmax",100,TRUE
"298",280,"dist.minmax",100,TRUE
"299",290,"dist.minmax",100,TRUE
"300",300,"dist.minmax",100,TRUE
"301",10,"dist.simple",100,TRUE
"302",20,"dist.simple",100,TRUE
"303",30,"dist.simple",100,TRUE
"304",40,"dist.simple",100,TRUE
"305",50,"dist.simple",100,TRUE
"306",60,"dist.simple",100,TRUE
"307",70,"dist.simple",100,TRUE
"308",80,"dist.simple",100,TRUE
"309",90,"dist.simple",100,TRUE
"310",100,"dist.simple",100,TRUE
"311",110,"dist.simple",100,TRUE
"312",120,"dist.simple",100,TRUE
"313",130,"dist.simple",100,TRUE
"314",140,"dist.simple",100,TRUE
"315",150,"dist.simple",100,TRUE
"316",160,"dist.simple",100,TRUE
"317",170,"dist.simple",100,TRUE
"318",180,"dist.simple",100,TRUE
"319",190,"dist.simple",100,TRUE
"320",200,"dist.simple",100,TRUE
"321",210,"dist.simple",100,TRUE
"322",220,"dist.simple",100,TRUE
"323",230,"dist.simple",100,TRUE
"324",240,"dist.simple",100,TRUE
"325",250,"dist.simple",100,TRUE
"326",260,"dist.simple",100,TRUE
"327",270,"dist.simple",100,TRUE
"328",280,"dist.simple",100,TRUE
"329",290,"dist.simple",100,TRUE
"330",300,"dist.simple",100,TRUE
"331",10,"dist.manhattan",100,FALSE
"332",20,"dist.manhattan",100,FALSE
"333",30,"dist.manhattan",100,FALSE
"334",40,"dist.manhattan",100,FALSE
"335",50,"dist.manhattan",100,FALSE
"336",60,"dist.manhattan",100,FALSE
"337",70,"dist.manhattan",100,FALSE
"338",80,"dist.manhattan",100,FALSE
"339",90,"dist.manhattan",100,FALSE
"340",100,"dist.manhattan",100,FALSE
"341",110,"dist.manhattan",100,FALSE
"342",120,"dist.manhattan",100,FALSE
"343",130,"dist.manhattan",100,FALSE
"344",140,"dist.manhattan",100,FALSE
"345",150,"dist.manhattan",100,FALSE
"346",160,"dist.manhattan",100,FALSE
"347",170,"dist.manhattan",100,FALSE
"348",180,"dist.manhattan",100,FALSE
"349",190,"dist.manhattan",100,FALSE
"350",200,"dist.manhattan",100,FALSE
"351",210,"dist.manhattan",100,FALSE
"352",220,"dist.manhattan",100,FALSE
"353",230,"dist.manhattan",100,FALSE
"354",240,"dist.manhattan",100,FALSE
"355",250,"dist.manhattan",100,FALSE
"356",260,"dist.manhattan",100,FALSE
"357",270,"dist.manhattan",100,FALSE
"358",280,"dist.manhattan",100,FALSE
"359",290,"dist.manhattan",100,FALSE
"360",300,"dist.manhattan",100,FALSE
"361",10,"dist.euclidean",100,FALSE
"362",20,"dist.euclidean",100,FALSE
"363",30,"dist.euclidean",100,FALSE
"364",40,"dist.euclidean",100,FALSE
"365",50,"dist.euclidean",100,FALSE
"366",60,"dist.euclidean",100,FALSE
"367",70,"dist.euclidean",100,FALSE
"368",80,"dist.euclidean",100,FALSE
"369",90,"dist.euclidean",100,FALSE
"370",100,"dist.euclidean",100,FALSE
"371",110,"dist.euclidean",100,FALSE
"372",120,"dist.euclidean",100,FALSE
"373",130,"dist.euclidean",100,FALSE
"374",140,"dist.euclidean",100,FALSE
"375",150,"dist.euclidean",100,FALSE
"376",160,"dist.euclidean",100,FALSE
"377",170,"dist.euclidean",100,FALSE
"378",180,"dist.euclidean",100,FALSE
"379",190,"dist.euclidean",100,FALSE
"380",200,"dist.euclidean",100,FALSE
"381",210,"dist.euclidean",100,FALSE
"382",220,"dist.euclidean",100,FALSE
"383",230,"dist.euclidean",100,FALSE
"384",240,"dist.euclidean",100,FALSE
"385",250,"dist.euclidean",100,FALSE
"386",260,"dist.euclidean",100,FALSE
"387",270,"dist.euclidean",100,FALSE
"388",280,"dist.euclidean",100,FALSE
"389",290,"dist.euclidean",100,FALSE
"390",300,"dist.euclidean",100,FALSE
"391",10,"dist.delta",100,FALSE
"392",20,"dist.delta",100,FALSE
"393",30,"dist.delta",100,FALSE
"394",40,"dist.delta",100,FALSE
"395",50,"dist.delta",100,FALSE
"396",60,"dist.delta",100,FALSE
"397",70,"dist.delta",100,FALSE
"398",80,"dist.delta",100,FALSE
"399",90,"dist.delta",100,FALSE
"400",100,"dist.delta",100,FALSE
"401",110,"dist.delta",100,FALSE
"402",120,"dist.delta",100,FALSE
"403",130,"dist.delta",100,FALSE
"404",140,"dist.delta",100,FALSE
"405",150,"dist.delta",100,FALSE
"406",160,"dist.delta",100,FALSE
"407",170,"dist.delta",100,FALSE
"408",180,"dist.delta",100,FALSE
"409",190,"dist.delta",100,FALSE
"410",200,"dist.delta",100,FALSE
"411",210,"dist.delta",100,FALSE
"412",220,"dist.delta",100,FALSE
"413",230,"dist.delta",100,FALSE
"414",240,"dist.delta",100,FALSE
"415",250,"dist.delta",100,FALSE
"416",260,"dist.delta",100,FALSE
"417",270,"dist.delta",100,FALSE
"418",280,"dist.delta",100,FALSE
"419",290,"dist.delta",100,FALSE
"420",300,"dist.delta",100,FALSE
"421",10,"dist.eder",100,FALSE
"422",20,"dist.eder",100,FALSE
"423",30,"dist.eder",100,FALSE
"424",40,"dist.eder",100,FALSE
"425",50,"dist.eder",100,FALSE
"426",60,"dist.eder",100,FALSE
"427",70,"dist.eder",100,FALSE
"428",80,"dist.eder",100,FALSE
"429",90,"dist.eder",100,FALSE
"430",100,"dist.eder",100,FALSE
"431",110,"dist.eder",100,FALSE
"432",120,"dist.eder",100,FALSE
"433",130,"dist.eder",100,FALSE
"434",140,"dist.eder",100,FALSE
"435",150,"dist.eder",100,FALSE
"436",160,"dist.eder",100,FALSE
"437",170,"dist.eder",100,FALSE
"438",180,"dist.eder",100,FALSE
"439",190,"dist.eder",100,FALSE
"440",200,"dist.eder",100,FALSE
"441",210,"dist.eder",100,FALSE
"442",220,"dist.eder",100,FALSE
"443",230,"dist.eder",100,FALSE
"444",240,"dist.eder",100,FALSE
"445",250,"dist.eder",100,FALSE
"446",260,"dist.eder",100,FALSE
"447",270,"dist.eder",100,FALSE
"448",280,"dist.eder",100,FALSE
"449",290,"dist.eder",100,FALSE
"450",300,"dist.eder",100,FALSE
"451",10,"dist.canberra",100,FALSE
"452",20,"dist.canberra",100,FALSE
"453",30,"dist.canberra",100,FALSE
"454",40,"dist.canberra",100,FALSE
"455",50,"dist.canberra",100,FALSE
"456",60,"dist.canberra",100,FALSE
"457",70,"dist.canberra",100,FALSE
"458",80,"dist.canberra",100,FALSE
"459",90,"dist.canberra",100,FALSE
"460",100,"dist.canberra",100,FALSE
"461",110,"dist.canberra",100,FALSE
"462",120,"dist.canberra",100,FALSE
"463",130,"dist.canberra",100,FALSE
"464",140,"dist.canberra",100,FALSE
"465",150,"dist.canberra",100,FALSE
"466",160,"dist.canberra",100,FALSE
"467",170,"dist.canberra",100,FALSE
"468",180,"dist.canberra",100,FALSE
"469",190,"dist.canberra",100,FALSE
"470",200,"dist.canberra",100,FALSE
"471",210,"dist.canberra",100,FALSE
"472",220,"dist.canberra",100,FALSE
"473",230,"dist.canberra",100,FALSE
"474",240,"dist.canberra",100,FALSE
"475",250,"dist.canberra",100,FALSE
"476",260,"dist.canberra",100,FALSE
"477",270,"dist.canberra",100,FALSE
"478",280,"dist.canberra",100,FALSE
"479",290,"dist.canberra",100,FALSE
"480",300,"dist.canberra",100,FALSE
"481",10,"dist.wurzburg",100,FALSE
"482",20,"dist.wurzburg",100,FALSE
"483",30,"dist.wurzburg",100,FALSE
"484",40,"dist.wurzburg",100,FALSE
"485",50,"dist.wurzburg",100,FALSE
"486",60,"dist.wurzburg",100,FALSE
"487",70,"dist.wurzburg",100,FALSE
"488",80,"dist.wurzburg",100,FALSE
"489",90,"dist.wurzburg",100,FALSE
"490",100,"dist.wurzburg",100,FALSE
"491",110,"dist.wurzburg",100,FALSE
"492",120,"dist.wurzburg",100,FALSE
"493",130,"dist.wurzburg",100,FALSE
"494",140,"dist.wurzburg",100,FALSE
"495",150,"dist.wurzburg",100,FALSE
"496",160,"dist.wurzburg",100,FALSE
"497",170,"dist.wurzburg",100,FALSE
"498",180,"dist.wurzburg",100,FALSE
"499",190,"dist.wurzburg",100,FALSE
"500",200,"dist.wurzburg",100,FALSE
"501",210,"dist.wurzburg",100,FALSE
"502",220,"dist.wurzburg",100,FALSE
"503",230,"dist.wurzburg",100,FALSE
"504",240,"dist.wurzburg",100,FALSE
"505",250,"dist.wurzburg",100,FALSE
"506",260,"dist.wurzburg",100,FALSE
"507",270,"dist.wurzburg",100,FALSE
"508",280,"dist.wurzburg",100,FALSE
"509",290,"dist.wurzburg",100,FALSE
"510",300,"dist.wurzburg",100,FALSE
"511",10,"dist.argamon",100,FALSE
"512",20,"dist.argamon",100,FALSE
"513",30,"dist.argamon",100,FALSE
"514",40,"dist.argamon",100,FALSE
"515",50,"dist.argamon",100,FALSE
"516",60,"dist.argamon",100,FALSE
"517",70,"dist.argamon",100,FALSE
"518",80,"dist.argamon",100,FALSE
"519",90,"dist.argamon",100,FALSE
"520",100,"dist.argamon",100,FALSE
"521",110,"dist.argamon",100,FALSE
"522",120,"dist.argamon",100,FALSE
"523",130,"dist.argamon",100,FALSE
"524",140,"dist.argamon",100,FALSE
"525",150,"dist.argamon",100,FALSE
"526",160,"dist.argamon",100,FALSE
"527",170,"dist.argamon",100,FALSE
"528",180,"dist.argamon",100,FALSE
"529",190,"dist.argamon",100,FALSE
"530",200,"dist.argamon",100,FALSE
"531",210,"dist.argamon",100,FALSE
"532",220,"dist.argamon",100,FALSE
"533",230,"dist.argamon",100,FALSE
"534",240,"dist.argamon",100,FALSE
"535",250,"dist.argamon",100,FALSE
"536",260,"dist.argamon",100,FALSE
"537",270,"dist.argamon",100,FALSE
"538",280,"dist.argamon",100,FALSE
"539",290,"dist.argamon",100,FALSE
"540",300,"dist.argamon",100,FALSE
"541",10,"dist.cosine",100,FALSE
"542",20,"dist.cosine",100,FALSE
"543",30,"dist.cosine",100,FALSE
"544",40,"dist.cosine",100,FALSE
"545",50,"dist.cosine",100,FALSE
"546",60,"dist.cosine",100,FALSE
"547",70,"dist.cosine",100,FALSE
"548",80,"dist.cosine",100,FALSE
"549",90,"dist.cosine",100,FALSE
"550",100,"dist.cosine",100,FALSE
"551",110,"dist.cosine",100,FALSE
"552",120,"dist.cosine",100,FALSE
"553",130,"dist.cosine",100,FALSE
"554",140,"dist.cosine",100,FALSE
"555",150,"dist.cosine",100,FALSE
"556",160,"dist.cosine",100,FALSE
"557",170,"dist.cosine",100,FALSE
"558",180,"dist.cosine",100,FALSE
"559",190,"dist.cosine",100,FALSE
"560",200,"dist.cosine",100,FALSE
"561",210,"dist.cosine",100,FALSE
"562",220,"dist.cosine",100,FALSE
"563",230,"dist.cosine",100,FALSE
"564",240,"dist.cosine",100,FALSE
"565",250,"dist.cosine",100,FALSE
"566",260,"dist.cosine",100,FALSE
"567",270,"dist.cosine",100,FALSE
"568",280,"dist.cosine",100,FALSE
"569",290,"dist.cosine",100,FALSE
"570",300,"dist.cosine",100,FALSE
"571",10,"dist.entropy",100,FALSE
"572",20,"dist.entropy",100,FALSE
"573",30,"dist.entropy",100,FALSE
"574",40,"dist.entropy",100,FALSE
"575",50,"dist.entropy",100,FALSE
"576",60,"dist.entropy",100,FALSE
"577",70,"dist.entropy",100,FALSE
"578",80,"dist.entropy",100,FALSE
"579",90,"dist.entropy",100,FALSE
"580",100,"dist.entropy",100,FALSE
"581",110,"dist.entropy",100,FALSE
"582",120,"dist.entropy",100,FALSE
"583",130,"dist.entropy",100,FALSE
"584",140,"dist.entropy",100,FALSE
"585",150,"dist.entropy",100,FALSE
"586",160,"dist.entropy",100,FALSE
"587",170,"dist.entropy",100,FALSE
"588",180,"dist.entropy",100,FALSE
"589",190,"dist.entropy",100,FALSE
"590",200,"dist.entropy",100,FALSE
"591",210,"dist.entropy",100,FALSE
"592",220,"dist.entropy",100,FALSE
"593",230,"dist.entropy",100,FALSE
"594",240,"dist.entropy",100,FALSE
"595",250,"dist.entropy",100,FALSE
"596",260,"dist.entropy",100,FALSE
"597",270,"dist.entropy",100,FALSE
"598",280,"dist.entropy",100,FALSE
"599",290,"dist.entropy",100,FALSE
"600",300,"dist.entropy",100,FALSE
"601",10,"dist.minmax",100,FALSE
"602",20,"dist.minmax",100,FALSE
"603",30,"dist.minmax",100,FALSE
"604",40,"dist.minmax",100,FALSE
"605",50,"dist.minmax",100,FALSE
"606",60,"dist.minmax",100,FALSE
"607",70,"dist.minmax",100,FALSE
"608",80,"dist.minmax",100,FALSE
"609",90,"dist.minmax",100,FALSE
"610",100,"dist.minmax",100,FALSE
"611",110,"dist.minmax",100,FALSE
"612",120,"dist.minmax",100,FALSE
"613",130,"dist.minmax",100,FALSE
"614",140,"dist.minmax",100,FALSE
"615",150,"dist.minmax",100,FALSE
"616",160,"dist.minmax",100,FALSE
"617",170,"dist.minmax",100,FALSE
"618",180,"dist.minmax",100,FALSE
"619",190,"dist.minmax",100,FALSE
"620",200,"dist.minmax",100,FALSE
"621",210,"dist.minmax",100,FALSE
"622",220,"dist.minmax",100,FALSE
"623",230,"dist.minmax",100,FALSE
"624",240,"dist.minmax",100,FALSE
"625",250,"dist.minmax",100,FALSE
"626",260,"dist.minmax",100,FALSE
"627",270,"dist.minmax",100,FALSE
"628",280,"dist.minmax",100,FALSE
"629",290,"dist.minmax",100,FALSE
"630",300,"dist.minmax",100,FALSE
"631",10,"dist.simple",100,FALSE
"632",20,"dist.simple",100,FALSE
"633",30,"dist.simple",100,FALSE
"634",40,"dist.simple",100,FALSE
"635",50,"dist.simple",100,FALSE
"636",60,"dist.simple",100,FALSE
"637",70,"dist.simple",100,FALSE
"638",80,"dist.simple",100,FALSE
"639",90,"dist.simple",100,FALSE
"640",100,"dist.simple",100,FALSE
"641",110,"dist.simple",100,FALSE
"642",120,"dist.simple",100,FALSE
"643",130,"dist.simple",100,FALSE
"644",140,"dist.simple",100,FALSE
"645",150,"dist.simple",100,FALSE
"646",160,"dist.simple",100,FALSE
"647",170,"dist.simple",100,FALSE
"648",180,"dist.simple",100,FALSE
"649",190,"dist.simple",100,FALSE
"650",200,"dist.simple",100,FALSE
"651",210,"dist.simple",100,FALSE
"652",220,"dist.simple",100,FALSE
"653",230,"dist.simple",100,FALSE
"654",240,"dist.simple",100,FALSE
"655",250,"dist.simple",100,FALSE
"656",260,"dist.simple",100,FALSE
"657",270,"dist.simple",100,FALSE
"658",280,"dist.simple",100,FALSE
"659",290,"dist.simple",100,FALSE
"660",300,"dist.simple",100,FALSE
"661",100,"dist.manhattan",50,TRUE
"662",200,"dist.manhattan",50,TRUE
"663",300,"dist.manhattan",50,TRUE
"664",400,"dist.manhattan",50,TRUE
"665",500,"dist.manhattan",50,TRUE
"666",600,"dist.manhattan",50,TRUE
"667",700,"dist.manhattan",50,TRUE
"668",800,"dist.manhattan",50,TRUE
"669",900,"dist.manhattan",50,TRUE
"670",1000,"dist.manhattan",50,TRUE
"671",1100,"dist.manhattan",50,TRUE
"672",1200,"dist.manhattan",50,TRUE
"673",1300,"dist.manhattan",50,TRUE
"674",1400,"dist.manhattan",50,TRUE
"675",1500,"dist.manhattan",50,TRUE
"676",1600,"dist.manhattan",50,TRUE
"677",1700,"dist.manhattan",50,TRUE
"678",1800,"dist.manhattan",50,TRUE
"679",1900,"dist.manhattan",50,TRUE
"680",2000,"dist.manhattan",50,TRUE
"681",100,"dist.euclidean",50,TRUE
"682",200,"dist.euclidean",50,TRUE
"683",300,"dist.euclidean",50,TRUE
"684",400,"dist.euclidean",50,TRUE
"685",500,"dist.euclidean",50,TRUE
"686",600,"dist.euclidean",50,TRUE
"687",700,"dist.euclidean",50,TRUE
"688",800,"dist.euclidean",50,TRUE
"689",900,"dist.euclidean",50,TRUE
"690",1000,"dist.euclidean",50,TRUE
"691",1100,"dist.euclidean",50,TRUE
"692",1200,"dist.euclidean",50,TRUE
